Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Age_clean,Embarked_clean,Fare_clean,Fare_clean_tr,Title,Cabin_ind,Family_cnt
3,0,,0,0,7.2292,54,0,29.69911764705882,0,7.2292,1.4853132250847014,4,0,0
1,0,52.0,1,1,93.5,79,2,52.0,3,93.5,2.478348193501527,4,1,2
1,1,4.0,0,2,81.8583,2,2,4.0,3,81.8583,2.413306842336873,14,1,2
3,1,28.0,0,0,7.8542,54,2,28.0,3,7.8542,1.5101510578167705,3,0,0
3,1,44.0,0,0,8.05,54,2,44.0,3,8.05,1.5176064932892266,3,0,0
3,0,4.0,1,1,16.7,52,2,4.0,3,16.7,1.756075946309636,15,1,2
3,1,20.0,0,0,7.2292,54,0,20.0,0,7.2292,1.4853132250847014,3,0,0
2,1,0.83,0,2,29.0,54,2,0.83,3,29.0,1.9610090574545482,14,0,2
3,1,29.0,1,0,7.0458,54,2,29.0,3,7.0458,1.4776992818319743,3,0,1
3,1,,0,0,7.25,54,2,29.69911764705882,3,7.25,1.4861669577303998,3,0,0
1,0,39.0,1,1,110.8833,121,0,39.0,0,110.8833,2.5643259572237604,4,1,2
3,1,29.0,0,0,9.4833,54,2,29.0,3,9.4833,1.5681655102936842,3,0,0
1,0,,0,0,110.8833,54,0,29.69911764705882,0,110.8833,2.5643259572237604,15,0,0
1,1,40.0,0,0,27.7208,54,0,40.0,0,27.7208,1.9433953171183056,9,0,0
3,1,,0,0,56.4958,54,2,29.69911764705882,3,56.4958,2.2408007055327177,3,0,0
2,0,44.0,1,0,26.0,54,2,44.0,3,26.0,1.9186451916253064,4,0,1
3,1,,0,0,8.05,54,2,29.69911764705882,3,8.05,1.5176064932892266,3,0,0
2,1,25.0,1,2,41.5792,54,0,25.0,0,41.5792,2.1075370871655457,3,0,3
3,0,14.0,1,0,11.2417,54,0,14.0,0,11.2417,1.6224316067712792,15,0,1
3,1,,1,1,15.2458,54,0,29.69911764705882,0,15.2458,1.7243683526637668,14,0,2
1,1,,0,0,35.0,103,2,29.69911764705882,3,35.0,2.0361680046403983,3,1,0
1,1,25.0,1,0,55.4417,37,0,25.0,0,55.4417,2.232375809189005,3,1,1
2,0,50.0,0,0,10.5,54,2,50.0,3,10.5,1.6004343344404717,15,0,0
1,1,64.0,0,0,26.0,54,2,64.0,3,26.0,1.9186451916253064,3,0,0
3,1,22.0,0,0,7.5208,54,2,22.0,3,7.5208,1.4971068860512269,3,0,0
3,1,17.0,1,0,7.0542,54,2,17.0,3,7.0542,1.4780514564280194,3,0,1
2,1,8.0,1,1,36.75,54,2,8.0,3,36.75,2.056134256123126,14,0,2
3,1,,0,0,7.725,54,1,29.69911764705882,2,7.725,1.5051497043108115,3,0,0
2,0,18.0,0,2,13.0,54,2,18.0,3,13.0,1.6702776523348104,15,0,2
2,0,36.0,0,0,13.0,138,2,36.0,3,13.0,1.6702776523348104,4,1,0
3,1,2.0,3,1,21.075,54,2,2.0,3,21.075,1.8397275698182904,14,0,4
2,0,13.0,0,1,19.5,54,2,13.0,3,19.5,1.8113689640194657,15,0,1
3,1,23.0,0,0,9.225,54,2,23.0,3,9.225,1.5595283534018567,3,0,0
1,1,,0,0,30.6958,54,0,29.69911764705882,0,30.6958,1.9834250380312253,3,0,0
3,1,61.0,0,0,6.2375,54,2,61.0,3,6.2375,1.4421223637261074,3,0,0
2,0,45.0,0,0,13.5,54,2,45.0,3,13.5,1.6829327181692992,4,0,0
2,1,31.0,0,0,13.0,54,2,31.0,3,13.0,1.6702776523348104,3,0,0
3,1,26.0,2,0,8.6625,54,2,26.0,3,8.6625,1.5400281152322484,3,0,2
2,1,34.0,1,0,21.0,54,2,34.0,3,21.0,1.8384162872525438,3,0,1
1,0,22.0,0,0,151.55,54,2,22.0,3,151.55,2.7296765455688243,15,0,0
2,1,39.0,0,0,13.0,54,2,39.0,3,13.0,1.6702776523348104,3,0,0
3,1,16.0,0,0,8.05,54,2,16.0,3,8.05,1.5176064932892266,3,0,0
3,1,42.0,0,0,7.55,54,2,42.0,3,7.55,1.4982676079809925,3,0,0
2,0,28.0,1,0,26.0,54,2,28.0,3,26.0,1.9186451916253064,4,0,1
3,0,15.0,1,0,14.4542,54,0,15.0,0,14.4542,1.7060777218137082,4,0,1
3,0,,1,0,14.4583,54,0,29.69911764705882,0,14.4583,1.7061744981851188,4,0,1
3,0,16.0,0,0,7.75,54,1,16.0,2,7.75,1.5061226525730975,15,0,0
3,1,,0,0,7.75,54,1,29.69911764705882,2,7.75,1.5061226525730975,3,0,0
2,1,36.0,0,0,13.0,54,2,36.0,3,13.0,1.6702776523348104,3,0,0
3,1,,0,0,56.4958,54,2,29.69911764705882,3,56.4958,2.2408007055327177,3,0,0
2,1,21.0,2,0,73.5,54,2,21.0,3,73.5,2.3618780376616875,3,0,2
3,0,,0,0,7.75,54,1,29.69911764705882,2,7.75,1.5061226525730975,15,0,0
3,1,19.0,0,0,7.65,47,2,19.0,3,7.65,1.5022156669730249,3,1,0
2,0,25.0,1,1,30.0,54,2,25.0,3,30.0,1.97435048583482,15,0,2
2,1,39.0,0,0,13.0,54,2,39.0,3,13.0,1.6702776523348104,3,0,0
2,1,24.0,0,0,13.0,54,2,24.0,3,13.0,1.6702776523348104,3,0,0
1,0,62.0,0,0,80.0,62,3,62.0,1,80.0,2.4022488679628617,4,1,0
1,1,36.0,1,2,120.0,90,2,36.0,3,120.0,2.605171084697352,3,1,3
1,0,33.0,1,0,90.0,124,1,33.0,2,90.0,2.4595094858493645,15,1,1
3,0,23.0,0,0,7.925,54,2,23.0,3,7.925,1.5128638802220769,15,0,0
2,1,36.5,0,2,26.0,48,2,36.5,3,26.0,1.9186451916253064,3,1,2
3,1,26.0,0,0,7.8958,54,2,26.0,3,7.8958,1.5117473912278288,3,0,0
3,1,32.0,0,0,7.8542,54,2,32.0,3,7.8542,1.5101510578167705,3,0,0
3,1,,0,0,7.8958,54,2,29.69911764705882,3,7.8958,1.5117473912278288,3,0,0
3,0,30.0,0,0,8.6625,54,2,30.0,3,8.6625,1.5400281152322484,15,0,0
1,1,,0,0,26.55,54,2,29.69911764705882,3,26.55,1.9266947105086851,3,0,0
3,1,,0,0,7.75,54,1,29.69911764705882,2,7.75,1.5061226525730975,3,0,0
1,1,51.0,0,1,61.3792,54,0,51.0,0,61.3792,2.278265033571929,3,0,1
3,1,36.0,1,1,24.15,54,2,36.0,3,24.15,1.8905293628517983,3,0,2
2,0,29.0,1,0,26.0,54,2,29.0,3,26.0,1.9186451916253064,4,0,1
3,1,25.0,1,0,7.775,54,2,25.0,3,7.775,1.5070930932320792,3,0,1
1,1,11.0,1,2,120.0,90,2,11.0,3,120.0,2.605171084697352,14,1,3
2,1,31.0,0,0,10.5,54,2,31.0,3,10.5,1.6004343344404717,3,0,0
1,1,58.0,0,2,113.275,11,0,58.0,0,113.275,2.575293989068137,3,1,2
3,1,16.0,4,1,39.6875,54,2,16.0,3,39.6875,2.0880012221280344,3,0,5
3,0,,0,2,22.3583,54,0,29.69911764705882,0,22.3583,1.8616059391629158,4,0,2
3,1,18.0,0,0,8.05,54,2,18.0,3,8.05,1.5176064932892266,3,0,0
3,1,27.0,0,0,8.6625,54,2,27.0,3,8.6625,1.5400281152322484,3,0,0
3,0,9.0,4,2,31.275,54,2,9.0,3,31.275,1.9908542366373856,15,0,6
3,1,40.0,1,4,27.9,54,2,40.0,3,27.9,1.945901445382932,3,0,5
1,1,,0,0,0.0,54,2,29.69911764705882,3,0.0,0.0,3,0,0
2,0,42.0,1,0,26.0,54,2,42.0,3,26.0,1.9186451916253064,4,0,1
3,1,30.0,0,0,7.225,54,0,30.0,0,7.225,1.4851405983548165,3,0,0
1,1,38.0,0,0,0.0,54,2,38.0,3,0.0,0.0,11,0,0
1,1,38.0,0,1,153.4625,132,2,38.0,3,153.4625,2.7365315134405868,3,1,1
2,1,23.0,0,0,10.5,54,2,23.0,3,10.5,1.6004343344404717,10,0,0
1,0,44.0,0,1,57.9792,57,0,44.0,0,57.9792,2.2524462888927452,4,1,1
1,1,49.0,1,0,56.9292,82,0,49.0,0,56.9292,2.2442282049579343,7,1,1
3,1,39.0,0,0,24.15,54,2,39.0,3,24.15,1.8905293628517983,3,0,0
3,1,9.0,4,2,31.3875,54,2,9.0,3,31.3875,1.9922844494899752,14,0,6
3,0,8.0,3,1,21.075,54,2,8.0,3,21.075,1.8397275698182904,15,0,4
3,0,20.0,0,0,8.6625,54,2,20.0,3,8.6625,1.5400281152322484,15,0,0
3,1,65.0,0,0,7.75,54,1,65.0,2,7.75,1.5061226525730975,3,0,0
3,0,5.0,2,1,19.2583,54,0,5.0,0,19.2583,1.806856196923988,15,0,3
3,1,17.0,0,0,7.125,54,2,17.0,3,7.125,1.4810065311433624,3,0,0
2,0,42.0,0,0,13.0,54,2,42.0,3,13.0,1.6702776523348104,4,0,0
3,0,43.0,1,6,46.9,54,2,43.0,3,46.9,2.1589101519708302,4,0,7
3,1,,0,0,7.8958,54,2,29.69911764705882,3,7.8958,1.5117473912278288,3,0,0
3,1,35.0,0,0,7.05,54,2,35.0,3,7.05,1.4778754110912282,3,0,0
2,0,35.0,0,0,21.0,54,2,35.0,3,21.0,1.8384162872525438,15,0,0
3,1,24.0,0,0,7.05,54,2,24.0,3,7.05,1.4778754110912282,3,0,0
3,0,22.0,0,0,7.775,54,2,22.0,3,7.775,1.5070930932320792,15,0,0
3,1,,0,0,7.75,54,1,29.69911764705882,2,7.75,1.5061226525730975,3,0,0
1,1,34.0,0,0,26.55,54,2,34.0,3,26.55,1.9266947105086851,3,0,0
3,1,38.0,0,0,7.8958,54,2,38.0,3,7.8958,1.5117473912278288,3,0,0
3,1,23.5,0,0,7.2292,54,0,23.5,0,7.2292,1.4853132250847014,3,0,0
3,1,18.0,0,0,8.3,54,2,18.0,3,8.3,1.5269176613775752,3,0,0
2,1,33.0,0,0,12.275,54,2,33.0,3,12.275,1.6512175662707231,3,0,0
3,0,,0,2,15.2458,54,0,29.69911764705882,0,15.2458,1.7243683526637668,4,0,2
1,0,51.0,1,0,77.9583,140,2,51.0,3,77.9583,2.389860064162019,4,1,1
1,1,60.0,0,0,26.55,54,2,60.0,3,26.55,1.9266947105086851,1,0,0
3,1,43.0,0,0,8.05,54,2,43.0,3,8.05,1.5176064932892266,3,0,0
3,0,,0,0,7.8792,54,1,29.69911764705882,2,7.8792,1.5111112014285388,15,0,0
3,1,24.0,0,0,7.4958,54,2,24.0,3,7.4958,1.4961102490661968,3,0,0
3,1,27.0,0,0,7.8958,54,2,27.0,3,7.8958,1.5117473912278288,3,0,0
1,0,30.0,0,0,56.9292,30,0,30.0,0,56.9292,2.2442282049579343,15,1,0
3,1,25.0,0,0,7.225,54,0,25.0,0,7.225,1.4851405983548165,3,0,0
3,0,,3,1,25.4667,54,2,29.69911764705882,3,25.4667,1.9107089348696944,15,0,4
1,0,32.0,0,0,76.2917,141,0,32.0,0,76.2917,2.379553417210333,15,1,0
1,1,37.0,1,1,52.5542,5,2,37.0,3,52.5542,2.208622468138815,3,1,2
3,1,24.0,0,0,7.8958,54,2,24.0,3,7.8958,1.5117473912278288,3,0,0
1,1,,0,0,35.5,117,2,29.69911764705882,3,35.5,2.041952666077473,3,1,0
1,0,18.0,2,2,262.375,77,0,18.0,0,249.0062200000004,3.014685687666117,15,1,4
2,0,40.0,1,1,39.0,54,2,40.0,3,39.0,2.080716549261844,4,0,2
3,0,1.0,1,1,11.1333,54,2,1.0,3,11.1333,1.6192905536180733,15,0,2
1,1,60.0,1,1,79.2,70,0,60.0,0,79.2,2.397425036114708,3,1,2
1,0,19.0,1,0,91.0792,73,0,19.0,0,91.0792,2.4653798464203334,4,1,1
