Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Age_clean,Embarked_clean,Fare_clean,Fare_clean_tr,Title,Cabin_ind,Family_cnt
2,1,3.0,1,1,26.0,48,2,3.0,3,26.0,1.9186451916253064,14,1,2
3,1,36.0,1,0,15.55,54,2,36.0,3,15.55,1.7311953570230825,3,0,1
3,1,27.0,0,0,6.975,54,2,27.0,3,6.975,1.4747175287817191,3,0,0
3,1,20.0,1,0,7.925,54,2,20.0,3,7.925,1.5128638802220769,3,0,1
1,1,42.0,1,0,52.5542,143,2,42.0,3,52.5542,2.208622468138815,3,1,1
2,1,21.0,0,0,73.5,54,2,21.0,3,73.5,2.3618780376616875,3,0,0
2,1,,0,0,0.0,54,2,29.69911764705882,3,0.0,0.0,3,0,0
3,1,16.0,2,0,18.0,54,2,16.0,3,18.0,1.7826024579660034,3,0,2
3,1,26.0,1,0,14.4542,54,0,26.0,0,14.4542,1.7060777218137082,3,0,1
3,1,18.0,0,0,7.7958,54,2,18.0,3,7.7958,1.5078985992178089,3,0,0
3,0,24.0,0,2,16.7,52,2,24.0,3,16.7,1.756075946309636,4,1,2
2,1,,0,0,13.8625,54,0,29.69911764705882,0,13.8625,1.6918751508287486,3,0,0
3,1,,0,0,7.25,54,2,29.69911764705882,3,7.25,1.4861669577303998,3,0,0
2,0,36.0,1,0,26.0,54,2,36.0,3,26.0,1.9186451916253064,4,0,1
1,1,40.0,0,0,31.0,126,0,40.0,0,31.0,1.987340754664458,3,1,0
1,1,28.0,0,0,26.55,117,2,28.0,3,26.55,1.9266947105086851,3,1,0
3,1,21.0,0,0,7.775,54,2,21.0,3,7.775,1.5070930932320792,3,0,0
1,1,,0,0,221.7792,135,2,29.69911764705882,3,221.7792,2.9456704801300804,3,1,0
3,1,22.0,0,0,8.05,54,2,22.0,3,8.05,1.5176064932892266,3,0,0
1,0,,1,0,52.0,102,2,29.69911764705882,3,52.0,2.2039445754429603,4,1,1
3,1,49.0,0,0,0.0,54,2,49.0,3,0.0,0.0,3,0,0
1,1,0.92,1,2,151.55,107,2,0.92,3,151.55,2.7296765455688243,14,1,3
3,0,,0,0,7.8292,54,1,29.69911764705882,2,7.8292,1.5091884661660304,15,0,0
2,0,34.0,1,1,32.5,54,2,34.0,3,32.5,2.0062112997524832,4,0,2
3,1,,0,0,14.5,54,2,29.69911764705882,3,14.5,1.7071575395958585,3,0,0
3,1,35.0,0,0,7.125,54,2,35.0,3,7.125,1.4810065311433624,3,0,0
2,1,54.0,0,0,26.0,54,2,54.0,3,26.0,1.9186451916253064,3,0,0
3,0,6.0,4,2,31.275,54,2,6.0,3,31.275,1.9908542366373856,15,0,6
2,0,27.0,1,0,21.0,54,2,27.0,3,21.0,1.8384162872525438,4,0,1
3,1,29.0,0,0,7.775,54,2,29.0,3,7.775,1.5070930932320792,3,0,0
3,1,,0,0,7.05,54,2,29.69911764705882,3,7.05,1.4778754110912282,3,0,0
1,1,,0,0,30.5,95,2,29.69911764705882,3,30.5,1.9808882133555448,3,1,0
3,1,,3,1,25.4667,54,2,29.69911764705882,3,25.4667,1.9107089348696944,14,0,4
3,0,63.0,0,0,9.5875,54,2,63.0,3,9.5875,1.5715965812024535,4,0,0
3,0,9.0,1,1,15.2458,54,0,9.0,0,15.2458,1.7243683526637668,15,0,2
3,0,47.0,1,0,14.5,54,2,47.0,3,14.5,1.7071575395958585,4,0,1
1,1,65.0,0,1,61.9792,64,0,65.0,0,61.9792,2.282701862932579,3,1,1
2,0,41.0,0,1,19.5,54,2,41.0,3,19.5,1.8113689640194657,4,0,1
1,1,47.0,0,0,52.0,96,2,47.0,3,52.0,2.2039445754429603,3,1,0
2,1,23.0,0,0,15.0458,54,0,23.0,0,15.0458,1.7198202447472404,3,0,0
3,0,41.0,0,2,20.2125,54,2,41.0,3,20.2125,1.8244165640312755,4,0,2
1,1,54.0,0,0,51.8625,34,2,54.0,3,51.8625,2.202777793080706,3,1,0
2,1,27.0,0,0,13.0,54,2,27.0,3,13.0,1.6702776523348104,6,0,0
3,1,30.0,0,0,7.25,54,2,30.0,3,7.25,1.4861669577303998,3,0,0
3,1,30.5,0,0,8.05,54,2,30.5,3,8.05,1.5176064932892266,3,0,0
1,0,38.0,0,0,80.0,62,3,38.0,1,80.0,2.4022488679628617,15,1,0
2,0,22.0,1,1,29.0,54,2,22.0,3,29.0,1.9610090574545482,4,0,2
3,0,22.0,0,0,7.75,54,2,22.0,3,7.75,1.5061226525730975,15,0,0
1,1,28.0,0,0,35.5,35,2,28.0,3,35.5,2.041952666077473,3,1,0
3,0,,1,0,24.15,54,1,29.69911764705882,2,24.15,1.8905293628517983,15,0,1
3,0,38.0,1,5,31.3875,54,2,38.0,3,31.3875,1.9922844494899752,4,0,6
2,0,40.0,0,0,13.0,54,2,40.0,3,13.0,1.6702776523348104,15,0,0
1,1,52.0,0,0,30.5,94,2,52.0,3,30.5,1.9808882133555448,13,1,0
1,0,,1,0,51.8625,145,2,29.69911764705882,3,51.8625,2.202777793080706,4,1,1
3,1,22.0,0,0,7.8958,54,2,22.0,3,7.8958,1.5117473912278288,3,0,0
3,0,19.0,0,0,7.8792,54,1,19.0,2,7.8792,1.5111112014285388,15,0,0
3,1,20.5,0,0,7.25,54,2,20.5,3,7.25,1.4861669577303998,3,0,0
3,1,20.0,0,0,8.05,54,2,20.0,3,8.05,1.5176064932892266,3,0,0
3,0,,0,0,7.75,54,1,29.69911764705882,2,7.75,1.5061226525730975,15,0,0
3,0,22.0,0,0,10.5167,54,2,22.0,3,10.5167,1.6009431014113165,15,0,0
1,0,42.0,0,0,227.525,54,0,42.0,0,227.525,2.9607778604132067,15,0,0
1,1,37.0,1,0,53.1,99,2,37.0,3,53.1,2.213191044542816,3,1,1
1,0,,1,0,82.1708,54,0,29.69911764705882,0,82.1708,2.415146629865549,4,0,1
3,1,38.0,0,0,7.05,54,2,38.0,3,7.05,1.4778754110912282,3,0,0
2,0,29.0,0,0,10.5,49,2,29.0,3,10.5,1.6004343344404717,4,1,0
3,1,,0,0,7.225,54,0,29.69911764705882,0,7.225,1.4851405983548165,3,0,0
2,0,7.0,0,2,26.25,54,2,7.0,3,26.25,1.92232078407926,15,0,2
2,0,17.0,0,0,10.5,54,2,17.0,3,10.5,1.6004343344404717,15,0,0
3,1,32.0,0,0,7.925,54,2,32.0,3,7.925,1.5128638802220769,3,0,0
2,1,57.0,0,0,12.35,54,1,57.0,2,12.35,1.6532304339717367,6,0,0
3,1,29.0,0,0,9.5,54,2,29.0,3,9.5,1.5687174265360495,3,0,0
1,1,61.0,0,0,32.3208,14,2,61.0,3,32.3208,2.0039940159481864,3,1,0
1,0,52.0,1,0,78.2667,144,0,52.0,0,78.2667,2.3917479178865846,4,1,1
3,0,18.0,0,0,9.8417,54,2,18.0,3,9.8417,1.5798433429222205,15,0,0
1,1,48.0,1,0,52.0,102,2,48.0,3,52.0,2.2039445754429603,3,1,1
2,1,37.0,1,0,26.0,54,2,37.0,3,26.0,1.9186451916253064,3,0,1
2,1,43.0,1,1,26.25,54,2,43.0,3,26.25,1.92232078407926,3,0,2
3,1,45.0,0,0,8.05,54,2,45.0,3,8.05,1.5176064932892266,3,0,0
2,0,50.0,0,1,26.0,54,2,50.0,3,26.0,1.9186451916253064,4,0,1
3,1,17.0,1,1,7.2292,54,0,17.0,0,7.2292,1.4853132250847014,3,0,2
3,1,20.0,0,0,9.225,54,2,20.0,3,9.225,1.5595283534018567,3,0,0
3,0,,0,0,7.75,54,1,29.69911764705882,2,7.75,1.5061226525730975,15,0,0
3,0,39.0,0,5,29.125,54,1,39.0,2,29.125,1.9626966753210602,4,0,5
1,0,63.0,1,0,77.9583,17,2,63.0,3,77.9583,2.389860064162019,15,1,1
3,1,29.0,0,0,7.875,54,2,29.0,3,7.875,1.5109500677928176,3,0,0
3,1,1.0,4,1,39.6875,54,2,1.0,3,39.6875,2.0880012221280344,14,0,5
2,0,21.0,0,0,10.5,54,2,21.0,3,10.5,1.6004343344404717,15,0,0
1,1,35.0,0,0,26.55,54,0,35.0,0,26.55,1.9266947105086851,3,0,0
2,1,30.0,0,0,13.0,54,2,30.0,3,13.0,1.6702776523348104,3,0,0
3,0,11.0,4,2,31.275,54,2,11.0,3,31.275,1.9908542366373856,15,0,6
1,0,31.0,1,0,113.275,6,0,31.0,0,113.275,2.575293989068137,15,1,1
1,1,49.0,1,0,89.1042,133,0,49.0,0,89.1042,2.4545938122098923,3,1,1
3,0,31.0,1,0,18.0,54,2,31.0,3,18.0,1.7826024579660034,4,0,1
2,1,19.0,1,1,36.75,54,2,19.0,3,36.75,2.056134256123126,3,0,2
2,0,24.0,0,2,14.5,54,2,24.0,3,14.5,1.7071575395958585,4,0,2
2,1,36.0,1,2,27.75,54,2,36.0,3,27.75,1.9438045639530088,3,0,3
1,1,36.0,0,0,26.3875,26,2,36.0,3,26.3875,1.9243304376452828,3,1,0
3,1,22.0,0,0,7.2292,54,0,22.0,0,7.2292,1.4853132250847014,3,0,0
2,1,23.0,0,0,13.0,54,2,23.0,3,13.0,1.6702776523348104,3,0,0
3,0,30.0,0,0,12.475,54,2,30.0,3,12.475,1.656563586916615,15,0,0
3,1,21.0,0,0,8.05,54,2,21.0,3,8.05,1.5176064932892266,3,0,0
1,0,30.0,0,0,31.0,54,0,30.0,0,31.0,1.987340754664458,15,0,0
3,1,44.0,0,0,8.05,54,2,44.0,3,8.05,1.5176064932892266,3,0,0
1,0,21.0,2,2,262.375,77,0,21.0,0,249.0062200000004,3.014685687666117,15,1,4
1,0,38.0,0,0,227.525,111,0,38.0,0,227.525,2.9607778604132067,15,1,0
