Pclass,Sex,Age_clean,SibSp,Parch,Fare_clean,Fare_clean_tr,Cabin,Cabin_ind,Embarked_clean,Title,Family_cnt
2,1,54.0,0,0,26.0,1.9186451916253064,54,0,3,3,0
3,0,6.0,4,2,31.275,1.9908542366373856,54,0,3,15,6
2,0,27.0,1,0,21.0,1.838416287252544,54,0,3,4,1
3,1,29.0,0,0,7.775,1.5070930932320792,54,0,3,3,0
3,1,29.69911764705882,0,0,7.05,1.4778754110912282,54,0,3,3,0
1,1,29.69911764705882,0,0,30.5,1.9808882133555448,95,1,3,3,0
3,1,29.69911764705882,3,1,25.4667,1.9107089348696944,54,0,3,14,4
3,0,63.0,0,0,9.5875,1.5715965812024535,54,0,3,4,0
3,0,9.0,1,1,15.2458,1.7243683526637668,54,0,0,15,2
3,0,47.0,1,0,14.5,1.7071575395958585,54,0,3,4,1
1,1,65.0,0,1,61.9792,2.282701862932579,64,1,0,3,1
2,0,41.0,0,1,19.5,1.8113689640194657,54,0,3,4,1
1,1,47.0,0,0,52.0,2.2039445754429603,96,1,3,3,0
2,1,23.0,0,0,15.0458,1.7198202447472404,54,0,0,3,0
3,0,41.0,0,2,20.2125,1.8244165640312755,54,0,3,4,2
1,1,54.0,0,0,51.8625,2.202777793080706,34,1,3,3,0
2,1,27.0,0,0,13.0,1.6702776523348104,54,0,3,6,0
3,1,30.0,0,0,7.25,1.4861669577303998,54,0,3,3,0
3,1,30.5,0,0,8.05,1.5176064932892266,54,0,3,3,0
1,0,38.0,0,0,80.0,2.4022488679628617,62,1,1,15,0
2,0,22.0,1,1,29.0,1.961009057454548,54,0,3,4,2
3,0,22.0,0,0,7.75,1.5061226525730975,54,0,3,15,0
1,1,28.0,0,0,35.5,2.041952666077473,35,1,3,3,0
3,0,29.69911764705882,1,0,24.15,1.8905293628517983,54,0,2,15,1
3,0,38.0,1,5,31.3875,1.9922844494899752,54,0,3,4,6
2,0,40.0,0,0,13.0,1.6702776523348104,54,0,3,15,0
1,1,52.0,0,0,30.5,1.9808882133555448,94,1,3,13,0
1,0,29.69911764705882,1,0,51.8625,2.202777793080706,145,1,3,4,1
3,1,22.0,0,0,7.8958,1.5117473912278288,54,0,3,3,0
3,0,19.0,0,0,7.8792,1.5111112014285388,54,0,2,15,0
3,1,20.5,0,0,7.25,1.4861669577303998,54,0,3,3,0
3,1,20.0,0,0,8.05,1.5176064932892266,54,0,3,3,0
3,0,29.69911764705882,0,0,7.75,1.5061226525730975,54,0,2,15,0
3,0,22.0,0,0,10.5167,1.6009431014113165,54,0,3,15,0
1,0,42.0,0,0,227.525,2.9607778604132067,54,0,0,15,0
1,1,37.0,1,0,53.1,2.213191044542816,99,1,3,3,1
1,0,29.69911764705882,1,0,82.1708,2.415146629865549,54,0,0,4,1
3,1,38.0,0,0,7.05,1.4778754110912282,54,0,3,3,0
2,0,29.0,0,0,10.5,1.6004343344404717,49,1,3,4,0
3,1,29.69911764705882,0,0,7.225,1.4851405983548165,54,0,0,3,0
2,0,7.0,0,2,26.25,1.92232078407926,54,0,3,15,2
2,0,17.0,0,0,10.5,1.6004343344404717,54,0,3,15,0
3,1,32.0,0,0,7.925,1.5128638802220769,54,0,3,3,0
2,1,57.0,0,0,12.35,1.6532304339717367,54,0,2,6,0
3,1,29.0,0,0,9.5,1.5687174265360495,54,0,3,3,0
1,1,61.0,0,0,32.3208,2.0039940159481864,14,1,3,3,0
1,0,52.0,1,0,78.2667,2.3917479178865846,144,1,0,4,1
3,0,18.0,0,0,9.8417,1.5798433429222205,54,0,3,15,0
1,1,48.0,1,0,52.0,2.2039445754429603,102,1,3,3,1
2,1,37.0,1,0,26.0,1.9186451916253064,54,0,3,3,1
2,1,43.0,1,1,26.25,1.92232078407926,54,0,3,3,2
3,1,45.0,0,0,8.05,1.5176064932892266,54,0,3,3,0
2,0,50.0,0,1,26.0,1.9186451916253064,54,0,3,4,1
3,1,17.0,1,1,7.2292,1.4853132250847014,54,0,0,3,2
3,1,20.0,0,0,9.225,1.5595283534018567,54,0,3,3,0
3,0,29.69911764705882,0,0,7.75,1.5061226525730975,54,0,2,15,0
3,0,39.0,0,5,29.125,1.96269667532106,54,0,2,4,5
1,0,63.0,1,0,77.9583,2.389860064162019,17,1,3,15,1
3,1,29.0,0,0,7.875,1.5109500677928176,54,0,3,3,0
3,1,1.0,4,1,39.6875,2.0880012221280344,54,0,3,14,5
2,0,21.0,0,0,10.5,1.6004343344404717,54,0,3,15,0
1,1,35.0,0,0,26.55,1.926694710508685,54,0,0,3,0
2,1,30.0,0,0,13.0,1.6702776523348104,54,0,3,3,0
3,0,11.0,4,2,31.275,1.9908542366373856,54,0,3,15,6
1,0,31.0,1,0,113.275,2.575293989068137,6,1,0,15,1
1,1,49.0,1,0,89.1042,2.4545938122098923,133,1,0,3,1
3,0,31.0,1,0,18.0,1.7826024579660034,54,0,3,4,1
2,1,19.0,1,1,36.75,2.056134256123126,54,0,3,3,2
2,0,24.0,0,2,14.5,1.7071575395958585,54,0,3,4,2
2,1,36.0,1,2,27.75,1.9438045639530088,54,0,3,3,3
1,1,36.0,0,0,26.3875,1.9243304376452828,26,1,3,3,0
3,1,22.0,0,0,7.2292,1.4853132250847014,54,0,0,3,0
2,1,23.0,0,0,13.0,1.6702776523348104,54,0,3,3,0
3,0,30.0,0,0,12.475,1.656563586916615,54,0,3,15,0
3,1,21.0,0,0,8.05,1.5176064932892266,54,0,3,3,0
1,0,30.0,0,0,31.0,1.9873407546644581,54,0,0,15,0
3,1,44.0,0,0,8.05,1.5176064932892266,54,0,3,3,0
1,0,21.0,2,2,249.0062200000004,3.014685687666117,77,1,0,15,4
1,0,38.0,0,0,227.525,2.9607778604132067,111,1,0,15,0
