Pclass,Sex,Age_clean,SibSp,Parch,Fare_clean,Fare_clean_tr,Cabin,Cabin_ind,Embarked_clean,Title,Family_cnt
3,1,29.69911764705882,0,0,7.7375,1.5056364928034152,54,0,2,3,0
3,1,29.69911764705882,0,0,15.5,1.7300806134344884,54,0,2,3,0
1,1,47.0,0,0,38.5,2.075353806405558,39,1,3,3,0
1,1,27.0,0,2,211.5,2.9178440358913003,125,1,0,3,2
3,1,23.0,0,0,7.8958,1.5117473912278288,54,0,3,3,0
3,0,5.0,0,0,12.475,1.656563586916615,54,0,3,15,0
1,1,24.0,0,1,247.5208,3.011080317318405,78,1,0,3,1
1,1,50.0,1,0,106.425,2.5433652414675887,129,1,0,3,1
3,0,45.0,0,1,14.4542,1.7060777218137082,54,0,0,4,1
3,0,21.0,2,2,34.375,2.028843469405813,54,0,3,15,4
2,0,57.0,0,0,10.5,1.6004343344404717,42,1,3,4,0
3,1,17.0,0,0,8.6625,1.5400281152322484,54,0,3,3,0
1,1,65.0,0,0,49.5042,2.1823701323690363,54,0,0,3,0
2,1,29.0,1,0,27.7208,1.9433953171183056,54,0,0,3,1
2,0,26.0,1,1,26.0,1.9186451916253064,54,0,3,4,2
3,0,32.0,1,1,15.5,1.7300806134344884,54,0,2,4,2
3,0,29.69911764705882,3,1,25.4667,1.9107089348696944,54,0,3,15,4
3,1,27.0,1,0,14.4542,1.7060777218137082,54,0,0,3,1
3,1,4.0,3,2,27.9,1.9459014453829317,54,0,3,14,5
1,1,23.0,0,1,63.3583,2.2927711227690573,139,1,0,3,1
2,1,28.0,0,0,13.0,1.6702776523348104,54,0,3,3,0
3,1,29.69911764705882,0,0,8.7125,1.5418018350118334,54,0,0,3,0
2,0,24.0,0,0,13.0,1.6702776523348104,54,0,3,15,0
3,1,29.69911764705882,1,1,15.2458,1.7243683526637668,54,0,0,14,2
3,0,29.69911764705882,0,0,7.2292,1.4853132250847014,54,0,0,4,0
1,0,52.0,1,1,93.5,2.478348193501527,79,1,3,4,2
1,1,4.0,0,2,81.8583,2.413306842336873,2,1,3,14,2
3,1,28.0,0,0,7.8542,1.5101510578167705,54,0,3,3,0
3,1,44.0,0,0,8.05,1.5176064932892266,54,0,3,3,0
3,0,4.0,1,1,16.7,1.756075946309636,52,1,3,15,2
3,1,20.0,0,0,7.2292,1.4853132250847014,54,0,0,3,0
2,1,0.83,0,2,29.0,1.961009057454548,54,0,3,14,2
3,1,29.0,1,0,7.0458,1.4776992818319743,54,0,3,3,1
3,1,29.69911764705882,0,0,7.25,1.4861669577303998,54,0,3,3,0
1,0,39.0,1,1,110.8833,2.5643259572237604,121,1,0,4,2
3,1,29.0,0,0,9.4833,1.5681655102936842,54,0,3,3,0
1,0,29.69911764705882,0,0,110.8833,2.5643259572237604,54,0,0,15,0
1,1,40.0,0,0,27.7208,1.9433953171183056,54,0,0,9,0
3,1,29.69911764705882,0,0,56.4958,2.2408007055327177,54,0,3,3,0
2,0,44.0,1,0,26.0,1.9186451916253064,54,0,3,4,1
3,1,29.69911764705882,0,0,8.05,1.5176064932892266,54,0,3,3,0
2,1,25.0,1,2,41.5792,2.1075370871655457,54,0,0,3,3
3,0,14.0,1,0,11.2417,1.6224316067712792,54,0,0,15,1
3,1,29.69911764705882,1,1,15.2458,1.7243683526637668,54,0,0,14,2
1,1,29.69911764705882,0,0,35.0,2.0361680046403983,103,1,3,3,0
1,1,25.0,1,0,55.4417,2.232375809189005,37,1,0,3,1
2,0,50.0,0,0,10.5,1.6004343344404717,54,0,3,15,0
1,1,64.0,0,0,26.0,1.9186451916253064,54,0,3,3,0
3,1,22.0,0,0,7.5208,1.4971068860512269,54,0,3,3,0
3,1,17.0,1,0,7.0542,1.4780514564280194,54,0,3,3,1
2,1,8.0,1,1,36.75,2.056134256123126,54,0,3,14,2
3,1,29.69911764705882,0,0,7.725,1.5051497043108115,54,0,2,3,0
2,0,18.0,0,2,13.0,1.6702776523348104,54,0,3,15,2
2,0,36.0,0,0,13.0,1.6702776523348104,138,1,3,4,0
3,1,2.0,3,1,21.075,1.8397275698182904,54,0,3,14,4
2,0,13.0,0,1,19.5,1.8113689640194657,54,0,3,15,1
3,1,23.0,0,0,9.225,1.5595283534018567,54,0,3,3,0
1,1,29.69911764705882,0,0,30.6958,1.9834250380312253,54,0,0,3,0
3,1,61.0,0,0,6.2375,1.4421223637261074,54,0,3,3,0
2,0,45.0,0,0,13.5,1.6829327181692992,54,0,3,4,0
2,1,31.0,0,0,13.0,1.6702776523348104,54,0,3,3,0
3,1,26.0,2,0,8.6625,1.5400281152322484,54,0,3,3,2
2,1,34.0,1,0,21.0,1.838416287252544,54,0,3,3,1
1,0,22.0,0,0,151.55,2.7296765455688243,54,0,3,15,0
2,1,39.0,0,0,13.0,1.6702776523348104,54,0,3,3,0
3,1,16.0,0,0,8.05,1.5176064932892266,54,0,3,3,0
3,1,42.0,0,0,7.55,1.4982676079809925,54,0,3,3,0
2,0,28.0,1,0,26.0,1.9186451916253064,54,0,3,4,1
3,0,15.0,1,0,14.4542,1.7060777218137082,54,0,0,4,1
3,0,29.69911764705882,1,0,14.4583,1.7061744981851188,54,0,0,4,1
3,0,16.0,0,0,7.75,1.5061226525730975,54,0,2,15,0
3,1,29.69911764705882,0,0,7.75,1.5061226525730975,54,0,2,3,0
2,1,36.0,0,0,13.0,1.6702776523348104,54,0,3,3,0
3,1,29.69911764705882,0,0,56.4958,2.2408007055327177,54,0,3,3,0
2,1,21.0,2,0,73.5,2.3618780376616875,54,0,3,3,2
3,0,29.69911764705882,0,0,7.75,1.5061226525730975,54,0,2,15,0
3,1,19.0,0,0,7.65,1.5022156669730249,47,1,3,3,0
2,0,25.0,1,1,30.0,1.97435048583482,54,0,3,15,2
2,1,39.0,0,0,13.0,1.6702776523348104,54,0,3,3,0
2,1,24.0,0,0,13.0,1.6702776523348104,54,0,3,3,0
1,0,62.0,0,0,80.0,2.4022488679628617,62,1,1,4,0
1,1,36.0,1,2,120.0,2.605171084697352,90,1,3,3,3
1,0,33.0,1,0,90.0,2.4595094858493645,124,1,2,15,1
3,0,23.0,0,0,7.925,1.5128638802220769,54,0,3,15,0
2,1,36.5,0,2,26.0,1.9186451916253064,48,1,3,3,2
3,1,26.0,0,0,7.8958,1.5117473912278288,54,0,3,3,0
3,1,32.0,0,0,7.8542,1.5101510578167705,54,0,3,3,0
3,1,29.69911764705882,0,0,7.8958,1.5117473912278288,54,0,3,3,0
3,0,30.0,0,0,8.6625,1.5400281152322484,54,0,3,15,0
1,1,29.69911764705882,0,0,26.55,1.926694710508685,54,0,3,3,0
3,1,29.69911764705882,0,0,7.75,1.5061226525730975,54,0,2,3,0
1,1,51.0,0,1,61.3792,2.2782650335719294,54,0,0,3,1
3,1,36.0,1,1,24.15,1.8905293628517983,54,0,3,3,2
2,0,29.0,1,0,26.0,1.9186451916253064,54,0,3,4,1
3,1,25.0,1,0,7.775,1.5070930932320792,54,0,3,3,1
1,1,11.0,1,2,120.0,2.605171084697352,90,1,3,14,3
2,1,31.0,0,0,10.5,1.6004343344404717,54,0,3,3,0
1,1,58.0,0,2,113.275,2.575293989068137,11,1,0,3,2
3,1,16.0,4,1,39.6875,2.0880012221280344,54,0,3,3,5
3,0,29.69911764705882,0,2,22.3583,1.861605939162916,54,0,0,4,2
3,1,18.0,0,0,8.05,1.5176064932892266,54,0,3,3,0
3,1,27.0,0,0,8.6625,1.5400281152322484,54,0,3,3,0
3,0,9.0,4,2,31.275,1.9908542366373856,54,0,3,15,6
3,1,40.0,1,4,27.9,1.9459014453829317,54,0,3,3,5
1,1,29.69911764705882,0,0,0.0,0.0,54,0,3,3,0
2,0,42.0,1,0,26.0,1.9186451916253064,54,0,3,4,1
3,1,30.0,0,0,7.225,1.4851405983548165,54,0,0,3,0
1,1,38.0,0,0,0.0,0.0,54,0,3,11,0
1,1,38.0,0,1,153.4625,2.7365315134405868,132,1,3,3,1
2,1,23.0,0,0,10.5,1.6004343344404717,54,0,3,10,0
1,0,44.0,0,1,57.9792,2.252446288892745,57,1,0,4,1
1,1,49.0,1,0,56.9292,2.2442282049579343,82,1,0,7,1
3,1,39.0,0,0,24.15,1.8905293628517983,54,0,3,3,0
3,1,9.0,4,2,31.3875,1.9922844494899752,54,0,3,14,6
3,0,8.0,3,1,21.075,1.8397275698182904,54,0,3,15,4
3,0,20.0,0,0,8.6625,1.5400281152322484,54,0,3,15,0
3,1,65.0,0,0,7.75,1.5061226525730975,54,0,2,3,0
3,0,5.0,2,1,19.2583,1.8068561969239882,54,0,0,15,3
3,1,17.0,0,0,7.125,1.4810065311433624,54,0,3,3,0
2,0,42.0,0,0,13.0,1.6702776523348104,54,0,3,4,0
3,0,43.0,1,6,46.9,2.1589101519708302,54,0,3,4,7
3,1,29.69911764705882,0,0,7.8958,1.5117473912278288,54,0,3,3,0
3,1,35.0,0,0,7.05,1.4778754110912282,54,0,3,3,0
2,0,35.0,0,0,21.0,1.838416287252544,54,0,3,15,0
3,1,24.0,0,0,7.05,1.4778754110912282,54,0,3,3,0
3,0,22.0,0,0,7.775,1.5070930932320792,54,0,3,15,0
3,1,29.69911764705882,0,0,7.75,1.5061226525730975,54,0,2,3,0
1,1,34.0,0,0,26.55,1.926694710508685,54,0,3,3,0
3,1,38.0,0,0,7.8958,1.5117473912278288,54,0,3,3,0
3,1,23.5,0,0,7.2292,1.4853132250847014,54,0,0,3,0
3,1,18.0,0,0,8.3,1.5269176613775752,54,0,3,3,0
2,1,33.0,0,0,12.275,1.6512175662707231,54,0,3,3,0
3,0,29.69911764705882,0,2,15.2458,1.7243683526637668,54,0,0,4,2
1,0,51.0,1,0,77.9583,2.389860064162019,140,1,3,4,1
1,1,60.0,0,0,26.55,1.926694710508685,54,0,3,1,0
3,1,43.0,0,0,8.05,1.5176064932892266,54,0,3,3,0
3,0,29.69911764705882,0,0,7.8792,1.5111112014285388,54,0,2,15,0
3,1,24.0,0,0,7.4958,1.4961102490661968,54,0,3,3,0
3,1,27.0,0,0,7.8958,1.5117473912278288,54,0,3,3,0
1,0,30.0,0,0,56.9292,2.2442282049579343,30,1,0,15,0
3,1,25.0,0,0,7.225,1.4851405983548165,54,0,0,3,0
3,0,29.69911764705882,3,1,25.4667,1.9107089348696944,54,0,3,15,4
1,0,32.0,0,0,76.2917,2.379553417210333,141,1,0,15,0
1,1,37.0,1,1,52.5542,2.208622468138815,5,1,3,3,2
3,1,24.0,0,0,7.8958,1.5117473912278288,54,0,3,3,0
1,1,29.69911764705882,0,0,35.5,2.041952666077473,117,1,3,3,0
1,0,18.0,2,2,249.0062200000004,3.014685687666117,77,1,0,15,4
2,0,40.0,1,1,39.0,2.080716549261844,54,0,3,4,2
3,0,1.0,1,1,11.1333,1.6192905536180733,54,0,3,15,2
1,1,60.0,1,1,79.2,2.397425036114708,70,1,0,3,2
1,0,19.0,1,0,91.0792,2.4653798464203334,73,1,0,4,1
