Pclass,Sex,Age_clean,SibSp,Parch,Fare,Cabin,Embarked
3,1,19.0,0,0,8.1583,54,2
3,1,50.0,0,0,8.05,54,2
1,0,22.0,0,2,49.5,68,0
1,1,26.0,0,0,30.0,105,0
1,1,56.0,0,0,30.6958,46,0
3,1,29.69911764705882,0,0,7.8958,54,2
2,1,34.0,0,0,13.0,54,2
1,1,50.0,2,0,133.65,54,2
3,1,29.69911764705882,0,0,7.7292,54,1
3,1,20.0,0,0,7.05,54,2
1,0,35.0,1,0,90.0,134,2
1,0,29.69911764705882,1,0,133.65,54,2
2,1,25.0,0,0,13.0,54,2
2,1,3.0,1,1,26.0,48,2
3,1,36.0,1,0,15.55,54,2
3,1,27.0,0,0,6.975,54,2
3,1,20.0,1,0,7.925,54,2
1,1,42.0,1,0,52.5542,143,2
2,1,21.0,0,0,73.5,54,2
2,1,29.69911764705882,0,0,0.0,54,2
3,1,16.0,2,0,18.0,54,2
3,1,26.0,1,0,14.4542,54,0
3,1,18.0,0,0,7.7958,54,2
3,0,24.0,0,2,16.7,52,2
2,1,29.69911764705882,0,0,13.8625,54,0
3,1,29.69911764705882,0,0,7.25,54,2
2,0,36.0,1,0,26.0,54,2
1,1,40.0,0,0,31.0,126,0
1,1,28.0,0,0,26.55,117,2
3,1,21.0,0,0,7.775,54,2
1,1,29.69911764705882,0,0,221.7792,135,2
3,1,22.0,0,0,8.05,54,2
1,0,29.69911764705882,1,0,52.0,102,2
3,1,49.0,0,0,0.0,54,2
1,1,0.92,1,2,151.55,107,2
3,0,29.69911764705882,0,0,7.8292,54,1
2,0,34.0,1,1,32.5,54,2
3,1,29.69911764705882,0,0,14.5,54,2
3,1,35.0,0,0,7.125,54,2
2,1,54.0,0,0,26.0,54,2
3,0,6.0,4,2,31.275,54,2
2,0,27.0,1,0,21.0,54,2
3,1,29.0,0,0,7.775,54,2
3,1,29.69911764705882,0,0,7.05,54,2
1,1,29.69911764705882,0,0,30.5,95,2
3,1,29.69911764705882,3,1,25.4667,54,2
3,0,63.0,0,0,9.5875,54,2
3,0,9.0,1,1,15.2458,54,0
3,0,47.0,1,0,14.5,54,2
1,1,65.0,0,1,61.9792,64,0
2,0,41.0,0,1,19.5,54,2
1,1,47.0,0,0,52.0,96,2
2,1,23.0,0,0,15.0458,54,0
3,0,41.0,0,2,20.2125,54,2
1,1,54.0,0,0,51.8625,34,2
2,1,27.0,0,0,13.0,54,2
3,1,30.0,0,0,7.25,54,2
3,1,30.5,0,0,8.05,54,2
1,0,38.0,0,0,80.0,62,3
2,0,22.0,1,1,29.0,54,2
3,0,22.0,0,0,7.75,54,2
1,1,28.0,0,0,35.5,35,2
3,0,29.69911764705882,1,0,24.15,54,1
3,0,38.0,1,5,31.3875,54,2
2,0,40.0,0,0,13.0,54,2
1,1,52.0,0,0,30.5,94,2
1,0,29.69911764705882,1,0,51.8625,145,2
3,1,22.0,0,0,7.8958,54,2
3,0,19.0,0,0,7.8792,54,1
3,1,20.5,0,0,7.25,54,2
3,1,20.0,0,0,8.05,54,2
3,0,29.69911764705882,0,0,7.75,54,1
3,0,22.0,0,0,10.5167,54,2
1,0,42.0,0,0,227.525,54,0
1,1,37.0,1,0,53.1,99,2
1,0,29.69911764705882,1,0,82.1708,54,0
3,1,38.0,0,0,7.05,54,2
2,0,29.0,0,0,10.5,49,2
3,1,29.69911764705882,0,0,7.225,54,0
2,0,7.0,0,2,26.25,54,2
2,0,17.0,0,0,10.5,54,2
3,1,32.0,0,0,7.925,54,2
2,1,57.0,0,0,12.35,54,1
3,1,29.0,0,0,9.5,54,2
1,1,61.0,0,0,32.3208,14,2
1,0,52.0,1,0,78.2667,144,0
3,0,18.0,0,0,9.8417,54,2
1,1,48.0,1,0,52.0,102,2
2,1,37.0,1,0,26.0,54,2
2,1,43.0,1,1,26.25,54,2
3,1,45.0,0,0,8.05,54,2
2,0,50.0,0,1,26.0,54,2
3,1,17.0,1,1,7.2292,54,0
3,1,20.0,0,0,9.225,54,2
3,0,29.69911764705882,0,0,7.75,54,1
3,0,39.0,0,5,29.125,54,1
1,0,63.0,1,0,77.9583,17,2
3,1,29.0,0,0,7.875,54,2
3,1,1.0,4,1,39.6875,54,2
2,0,21.0,0,0,10.5,54,2
1,1,35.0,0,0,26.55,54,0
2,1,30.0,0,0,13.0,54,2
3,0,11.0,4,2,31.275,54,2
1,0,31.0,1,0,113.275,6,0
1,1,49.0,1,0,89.1042,133,0
3,0,31.0,1,0,18.0,54,2
2,1,19.0,1,1,36.75,54,2
2,0,24.0,0,2,14.5,54,2
2,1,36.0,1,2,27.75,54,2
1,1,36.0,0,0,26.3875,26,2
3,1,22.0,0,0,7.2292,54,0
2,1,23.0,0,0,13.0,54,2
3,0,30.0,0,0,12.475,54,2
3,1,21.0,0,0,8.05,54,2
1,0,30.0,0,0,31.0,54,0
3,1,44.0,0,0,8.05,54,2
1,0,21.0,2,2,262.375,77,0
1,0,38.0,0,0,227.525,111,0
