Pclass,Sex,Age_clean,SibSp,Parch,Fare_clean,Cabin,Embarked_clean
3,1,29.0,0,0,9.4833,54,3
1,0,29.69911764705882,0,0,110.8833,54,0
1,1,40.0,0,0,27.7208,54,0
3,1,29.69911764705882,0,0,56.4958,54,3
2,0,44.0,1,0,26.0,54,3
3,1,29.69911764705882,0,0,8.05,54,3
2,1,25.0,1,2,41.5792,54,0
3,0,14.0,1,0,11.2417,54,0
3,1,29.69911764705882,1,1,15.2458,54,0
1,1,29.69911764705882,0,0,35.0,103,3
1,1,25.0,1,0,55.4417,37,0
2,0,50.0,0,0,10.5,54,3
1,1,64.0,0,0,26.0,54,3
3,1,22.0,0,0,7.5208,54,3
3,1,17.0,1,0,7.0542,54,3
2,1,8.0,1,1,36.75,54,3
3,1,29.69911764705882,0,0,7.725,54,2
2,0,18.0,0,2,13.0,54,3
2,0,36.0,0,0,13.0,138,3
3,1,2.0,3,1,21.075,54,3
2,0,13.0,0,1,19.5,54,3
3,1,23.0,0,0,9.225,54,3
1,1,29.69911764705882,0,0,30.6958,54,0
3,1,61.0,0,0,6.2375,54,3
2,0,45.0,0,0,13.5,54,3
2,1,31.0,0,0,13.0,54,3
3,1,26.0,2,0,8.6625,54,3
2,1,34.0,1,0,21.0,54,3
1,0,22.0,0,0,151.55,54,3
2,1,39.0,0,0,13.0,54,3
3,1,16.0,0,0,8.05,54,3
3,1,42.0,0,0,7.55,54,3
2,0,28.0,1,0,26.0,54,3
3,0,15.0,1,0,14.4542,54,0
3,0,29.69911764705882,1,0,14.4583,54,0
3,0,16.0,0,0,7.75,54,2
3,1,29.69911764705882,0,0,7.75,54,2
2,1,36.0,0,0,13.0,54,3
3,1,29.69911764705882,0,0,56.4958,54,3
2,1,21.0,2,0,73.5,54,3
3,0,29.69911764705882,0,0,7.75,54,2
3,1,19.0,0,0,7.65,47,3
2,0,25.0,1,1,30.0,54,3
2,1,39.0,0,0,13.0,54,3
2,1,24.0,0,0,13.0,54,3
1,0,62.0,0,0,80.0,62,1
1,1,36.0,1,2,120.0,90,3
1,0,33.0,1,0,90.0,124,2
3,0,23.0,0,0,7.925,54,3
2,1,36.5,0,2,26.0,48,3
3,1,26.0,0,0,7.8958,54,3
3,1,32.0,0,0,7.8542,54,3
3,1,29.69911764705882,0,0,7.8958,54,3
3,0,30.0,0,0,8.6625,54,3
1,1,29.69911764705882,0,0,26.55,54,3
3,1,29.69911764705882,0,0,7.75,54,2
1,1,51.0,0,1,61.3792,54,0
3,1,36.0,1,1,24.15,54,3
2,0,29.0,1,0,26.0,54,3
3,1,25.0,1,0,7.775,54,3
1,1,11.0,1,2,120.0,90,3
2,1,31.0,0,0,10.5,54,3
1,1,58.0,0,2,113.275,11,0
3,1,16.0,4,1,39.6875,54,3
3,0,29.69911764705882,0,2,22.3583,54,0
3,1,18.0,0,0,8.05,54,3
3,1,27.0,0,0,8.6625,54,3
3,0,9.0,4,2,31.275,54,3
3,1,40.0,1,4,27.9,54,3
1,1,29.69911764705882,0,0,0.0,54,3
2,0,42.0,1,0,26.0,54,3
3,1,30.0,0,0,7.225,54,0
1,1,38.0,0,0,0.0,54,3
1,1,38.0,0,1,153.4625,132,3
2,1,23.0,0,0,10.5,54,3
1,0,44.0,0,1,57.9792,57,0
1,1,49.0,1,0,56.9292,82,0
3,1,39.0,0,0,24.15,54,3
3,1,9.0,4,2,31.3875,54,3
3,0,8.0,3,1,21.075,54,3
3,0,20.0,0,0,8.6625,54,3
3,1,65.0,0,0,7.75,54,2
3,0,5.0,2,1,19.2583,54,0
3,1,17.0,0,0,7.125,54,3
2,0,42.0,0,0,13.0,54,3
3,0,43.0,1,6,46.9,54,3
3,1,29.69911764705882,0,0,7.8958,54,3
3,1,35.0,0,0,7.05,54,3
2,0,35.0,0,0,21.0,54,3
3,1,24.0,0,0,7.05,54,3
3,0,22.0,0,0,7.775,54,3
3,1,29.69911764705882,0,0,7.75,54,2
1,1,34.0,0,0,26.55,54,3
3,1,38.0,0,0,7.8958,54,3
3,1,23.5,0,0,7.2292,54,0
3,1,18.0,0,0,8.3,54,3
2,1,33.0,0,0,12.275,54,3
3,0,29.69911764705882,0,2,15.2458,54,0
1,0,51.0,1,0,77.9583,140,3
1,1,60.0,0,0,26.55,54,3
3,1,43.0,0,0,8.05,54,3
3,0,29.69911764705882,0,0,7.8792,54,2
3,1,24.0,0,0,7.4958,54,3
3,1,27.0,0,0,7.8958,54,3
1,0,30.0,0,0,56.9292,30,0
3,1,25.0,0,0,7.225,54,0
3,0,29.69911764705882,3,1,25.4667,54,3
1,0,32.0,0,0,76.2917,141,0
1,1,37.0,1,1,52.5542,5,3
3,1,24.0,0,0,7.8958,54,3
1,1,29.69911764705882,0,0,35.5,117,3
1,0,18.0,2,2,249.0062200000004,77,0
2,0,40.0,1,1,39.0,54,3
3,0,1.0,1,1,11.1333,54,3
1,1,60.0,1,1,79.2,70,0
1,0,19.0,1,0,91.0792,73,0
